94, 52, 15, 26, 91, 84, 70, 56, 4, 90, 38, 51, 59, 86, 14, 50, 2, 19, 80, 22, 49, 50, 29, 7, 46, 69, 47, 55, 65, 78, 8, 69, 22, 76, 87, 75, 17, 52, 28, 2, 80, 62, 16, 8, 58, 55, 25, 45, 19, 33, 54, 98, 25, 13, 11, 56, 34, 76, 89, 44, 83, 69, 34, 26, 14, 27, 89, 50, 59, 99, 46, 34, 97, 46, 4, 97, 10, 43, 56, 19, 56, 59, 98, 98, 82, 50, 67, 52, 70, 81, 16, 81, 53, 50, 35, 9, 72, 25, 46, 25, 97, 40, 23, 15, 23, 25, 85, 24, 61, 4, 47, 81, 43, 68, 45, 85, 92, 13, 6, 14, 64, 55, 50, 96, 8, 52, 17, 41, 97, 49, 67, 93, 58, 55, 78, 26, 41, 9, 87, 0, 33, 4, 32, 45, 88, 72, 38, 24, 20, 67, 70, 30, 46, 3, 42, 95, 37, 86, 63, 33, 
10, 50, 76, 15, 25, 44, 59, 68, 89, 82, 69, 41, 76, 30, 38, 34, 1, 26, 76, 95, 58, 16, 10, 94, 73, 20, 53, 14, 36, 66, 80, 17, 16, 10, 28, 58, 82, 46, 94, 97, 53, 42, 21, 22, 25, 42, 69, 15, 37, 43, 2, 1, 7, 45, 71, 5, 62, 69, 28, 9, 96, 83, 33, 21, 40, 30, 84, 89, 38, 65, 44, 70, 46, 77, 30, 90, 46, 32, 66, 90, 43, 30, 87, 42, 15, 92, 21, 83, 98, 33, 81, 15, 65, 7, 52, 75, 0, 81, 44, 99, 29, 5, 83, 20, 25, 18, 16, 27, 46, 82, 18, 39, 87, 98, 8, 45, 56, 73, 89, 35, 52, 1, 32, 77, 74, 98, 79, 18, 3, 95, 31, 13, 19, 37, 47, 11, 18, 54, 67, 53, 25, 71, 39, 51, 5, 47, 52, 72, 97, 6, 88, 64, 75, 29, 37, 63, 86, 51, 44, 35, 
91, 54, 49, 3, 37, 15, 22, 59, 95, 99, 4, 35, 83, 68, 63, 15, 81, 82, 50, 57, 24, 35, 65, 82, 51, 26, 90, 20, 0, 13, 13, 11, 99, 56, 73, 58, 93, 58, 64, 51, 47, 20, 21, 97, 78, 21, 75, 93, 16, 90, 52, 6, 43, 10, 70, 73, 10, 24, 48, 64, 97, 42, 93, 22, 29, 1, 46, 14, 31, 27, 27, 28, 87, 96, 87, 36, 74, 86, 84, 18, 87, 90, 86, 70, 80, 77, 35, 17, 9, 43, 62, 10, 37, 76, 42, 50, 9, 68, 83, 80, 34, 70, 36, 58, 78, 3, 51, 47, 85, 72, 46, 95, 64, 62, 15, 78, 94, 75, 13, 64, 70, 23, 71, 80, 66, 36, 59, 27, 13, 67, 26, 61, 10, 31, 97, 68, 60, 29, 4, 86, 97, 59, 97, 42, 1, 28, 96, 11, 10, 35, 6, 44, 44, 84, 65, 57, 39, 60, 20, 7, 
61, 47, 98, 71, 4, 0, 41, 71, 10, 51, 24, 48, 95, 94, 70, 66, 64, 4, 57, 66, 20, 86, 26, 36, 35, 19, 68, 90, 84, 62, 61, 12, 74, 26, 20, 30, 96, 75, 70, 96, 40, 50, 45, 20, 34, 57, 27, 20, 33, 99, 62, 58, 21, 72, 96, 19, 84, 85, 51, 57, 11, 18, 61, 31, 23, 44, 62, 66, 76, 12, 71, 91, 13, 27, 16, 68, 74, 76, 99, 96, 12, 42, 35, 9, 25, 19, 28, 66, 8, 53, 50, 32, 82, 22, 66, 6, 85, 4, 7, 15, 28, 35, 26, 24, 21, 35, 55, 1, 90, 75, 9, 81, 17, 56, 7, 63, 54, 53, 11, 85, 85, 21, 87, 69, 85, 39, 68, 93, 57, 59, 98, 16, 22, 88, 84, 91, 82, 83, 93, 41, 30, 31, 30, 28, 73, 38, 91, 90, 46, 42, 93, 53, 65, 13, 66, 44, 25, 67, 31, 87, 
87, 29, 83, 33, 91, 29, 48, 71, 67, 47, 74, 54, 7, 45, 68, 5, 61, 80, 59, 27, 96, 33, 53, 48, 89, 8, 1, 25, 99, 8, 29, 10, 88, 62, 72, 34, 52, 82, 19, 29, 55, 25, 88, 98, 66, 88, 68, 59, 86, 18, 58, 77, 35, 37, 34, 4, 18, 34, 55, 44, 84, 56, 35, 37, 45, 98, 20, 76, 21, 83, 99, 72, 48, 96, 76, 3, 75, 37, 69, 68, 52, 89, 91, 9, 25, 43, 16, 48, 6, 83, 79, 96, 43, 97, 14, 64, 92, 28, 95, 89, 16, 6, 26, 11, 20, 70, 84, 50, 69, 67, 14, 18, 51, 32, 18, 13, 60, 73, 43, 75, 10, 94, 39, 12, 37, 60, 32, 43, 90, 89, 90, 49, 97, 56, 20, 64, 5, 74, 10, 60, 64, 23, 92, 57, 2, 23, 20, 58, 82, 93, 63, 3, 21, 92, 7, 81, 57, 76, 33, 10, 
92, 29, 96, 50, 87, 70, 93, 35, 57, 8, 32, 33, 46, 27, 31, 84, 11, 95, 52, 34, 70, 60, 18, 27, 97, 74, 20, 82, 13, 87, 59, 53, 98, 45, 88, 87, 93, 72, 82, 48, 54, 34, 9, 10, 88, 77, 94, 17, 86, 69, 91, 69, 1, 84, 52, 44, 67, 6, 89, 40, 87, 94, 70, 49, 55, 2, 25, 6, 47, 89, 54, 92, 84, 60, 22, 23, 52, 7, 82, 16, 68, 38, 83, 89, 54, 29, 13, 77, 23, 9, 13, 13, 43, 49, 63, 95, 89, 21, 70, 81, 84, 65, 84, 75, 40, 44, 95, 46, 75, 90, 49, 82, 5, 65, 91, 64, 19, 61, 66, 40, 1, 82, 87, 71, 34, 64, 24, 72, 63, 90, 29, 70, 57, 86, 64, 98, 76, 84, 19, 74, 22, 97, 9, 52, 14, 64, 38, 34, 2, 6, 70, 75, 96, 48, 59, 42, 86, 53, 41, 33, 
86, 97, 65, 92, 17, 76, 85, 87, 36, 7, 13, 77, 45, 41, 60, 15, 52, 69, 47, 99, 36, 23, 63, 35, 11, 0, 8, 98, 11, 17, 29, 68, 59, 51, 38, 20, 67, 21, 68, 33, 11, 0, 31, 75, 80, 1, 8, 67, 27, 71, 34, 99, 10, 81, 96, 6, 6, 59, 10, 64, 38, 44, 9, 8, 60, 21, 45, 74, 1, 59, 82, 31, 10, 78, 30, 8, 44, 96, 58, 11, 85, 56, 16, 82, 30, 64, 4, 91, 42, 26, 69, 85, 38, 1, 8, 77, 14, 84, 77, 95, 52, 82, 88, 48, 85, 16, 82, 4, 29, 15, 33, 23, 6, 72, 50, 85, 57, 15, 99, 96, 96, 51, 67, 85, 86, 60, 13, 26, 61, 68, 32, 70, 55, 18, 21, 68, 69, 95, 75, 31, 85, 1, 15, 1, 23, 61, 96, 79, 66, 91, 67, 55, 27, 45, 57, 73, 41, 66, 58, 45, 
36, 43, 77, 77, 65, 59, 27, 5, 14, 6, 97, 54, 47, 38, 81, 21, 14, 19, 25, 50, 84, 90, 26, 62, 52, 7, 59, 8, 17, 2, 94, 80, 50, 83, 31, 47, 61, 57, 28, 66, 80, 42, 15, 62, 30, 5, 83, 34, 59, 75, 94, 70, 35, 10, 67, 19, 1, 77, 99, 27, 1, 25, 19, 68, 85, 89, 21, 92, 87, 27, 60, 49, 20, 39, 59, 6, 56, 14, 20, 14, 28, 64, 40, 52, 14, 84, 40, 11, 92, 10, 79, 43, 81, 25, 54, 77, 3, 43, 6, 9, 8, 74, 49, 67, 0, 26, 96, 36, 62, 46, 30, 91, 3, 15, 0, 4, 68, 36, 21, 13, 37, 45, 4, 56, 36, 0, 40, 73, 66, 15, 46, 20, 50, 25, 44, 95, 54, 60, 54, 19, 74, 72, 94, 60, 79, 87, 42, 96, 79, 61, 73, 67, 90, 92, 25, 22, 78, 99, 44, 81, 
99, 27, 84, 29, 2, 97, 7, 6, 66, 95, 90, 89, 81, 29, 93, 58, 17, 27, 88, 81, 27, 89, 28, 81, 85, 28, 81, 29, 70, 7, 50, 8, 50, 86, 41, 83, 4, 9, 33, 87, 66, 8, 6, 40, 90, 95, 61, 94, 1, 52, 13, 45, 83, 31, 93, 12, 55, 87, 60, 91, 92, 29, 84, 94, 18, 54, 82, 42, 26, 70, 21, 56, 2, 90, 86, 55, 63, 60, 70, 64, 32, 54, 34, 29, 19, 98, 9, 77, 50, 85, 66, 83, 89, 41, 90, 3, 44, 23, 99, 13, 7, 25, 3, 16, 38, 36, 49, 92, 8, 9, 28, 75, 84, 56, 75, 23, 26, 67, 26, 55, 54, 52, 25, 60, 15, 12, 1, 95, 7, 12, 57, 76, 95, 51, 53, 83, 37, 75, 1, 81, 50, 19, 67, 94, 41, 83, 78, 32, 50, 44, 21, 79, 81, 36, 12, 38, 12, 59, 43, 53, 
31, 86, 23, 66, 91, 55, 51, 9, 27, 89, 66, 31, 74, 0, 33, 17, 15, 67, 8, 81, 25, 9, 0, 83, 40, 53, 19, 25, 96, 67, 15, 60, 47, 1, 30, 24, 31, 74, 95, 48, 38, 9, 95, 70, 27, 63, 55, 63, 53, 15, 54, 54, 66, 74, 92, 85, 41, 47, 1, 80, 55, 92, 56, 36, 92, 9, 30, 34, 47, 50, 13, 16, 34, 40, 45, 51, 44, 27, 22, 19, 35, 96, 28, 47, 40, 33, 52, 70, 89, 74, 84, 69, 13, 8, 75, 9, 11, 59, 5, 22, 54, 86, 84, 58, 98, 30, 14, 52, 96, 17, 37, 8, 59, 96, 75, 17, 1, 37, 82, 17, 76, 5, 67, 16, 75, 59, 1, 12, 71, 29, 82, 96, 81, 81, 7, 34, 18, 6, 48, 85, 35, 82, 33, 51, 2, 22, 23, 27, 44, 5, 54, 22, 6, 44, 88, 2, 6, 5, 94, 13, 
