36, 42, 90, 16, 2, 26, 75, 38, 53, 46, 36, 54, 60, 78, 90, 66, 86, 4, 1, 70, 7, 89, 41, 5, 46, 7, 89, 23, 67, 3, 86, 49, 57, 96, 50, 94, 98, 73, 44, 31, 95, 14, 49, 20, 32, 90, 35, 22, 19, 37, 54, 21, 82, 73, 36, 67, 94, 97, 87, 63, 72, 45, 61, 40, 21, 63, 52, 97, 63, 80, 77, 0, 6, 15, 21, 73, 9, 40, 56, 90, 55, 95, 50, 78, 66, 80, 9, 55, 10, 15, 73, 27, 86, 91, 77, 25, 30, 51, 79, 35, 96, 60, 36, 56, 77, 6, 60, 24, 46, 43, 1, 40, 90, 82, 9, 6, 18, 99, 9, 90, 8, 78, 35, 99, 20, 65, 3, 39, 73, 13, 11, 47, 36, 85, 87, 71, 79, 56, 66, 39, 30, 91, 31, 29, 8, 7, 16, 89, 79, 54, 65, 9, 74, 94, 20, 82, 37, 76, 85, 10, 
22, 10, 14, 23, 69, 18, 57, 83, 94, 86, 10, 86, 26, 89, 5, 70, 38, 34, 77, 94, 93, 38, 68, 66, 50, 23, 40, 35, 52, 12, 32, 61, 1, 74, 6, 53, 85, 37, 44, 50, 18, 6, 30, 99, 37, 35, 70, 44, 78, 54, 68, 90, 50, 90, 87, 73, 31, 48, 96, 45, 10, 94, 30, 99, 46, 86, 6, 92, 40, 1, 57, 10, 57, 77, 6, 72, 59, 77, 73, 48, 52, 73, 90, 24, 34, 72, 45, 92, 68, 34, 53, 79, 24, 74, 48, 37, 50, 7, 82, 41, 52, 65, 52, 22, 23, 11, 66, 54, 36, 85, 56, 12, 20, 25, 69, 80, 93, 10, 21, 45, 57, 56, 4, 30, 28, 72, 72, 45, 51, 10, 94, 64, 85, 72, 51, 70, 64, 29, 23, 60, 56, 4, 40, 43, 54, 7, 65, 90, 42, 57, 10, 8, 78, 86, 29, 38, 97, 14, 44, 8, 
47, 35, 90, 77, 55, 47, 54, 98, 96, 28, 65, 78, 40, 76, 5, 26, 56, 48, 52, 16, 83, 93, 21, 8, 90, 56, 28, 57, 69, 37, 32, 13, 60, 41, 45, 14, 36, 55, 16, 11, 75, 1, 49, 8, 95, 25, 43, 76, 58, 31, 47, 15, 18, 13, 66, 46, 28, 68, 17, 11, 55, 43, 90, 50, 45, 95, 32, 57, 58, 74, 22, 56, 27, 24, 25, 53, 53, 67, 53, 67, 26, 8, 45, 93, 65, 23, 51, 51, 70, 81, 85, 58, 98, 29, 18, 23, 47, 39, 28, 93, 22, 73, 73, 10, 99, 33, 52, 30, 15, 48, 63, 39, 60, 44, 60, 83, 86, 78, 33, 25, 75, 51, 85, 66, 95, 85, 80, 40, 33, 30, 23, 17, 17, 42, 58, 30, 80, 10, 69, 1, 79, 44, 4, 13, 99, 43, 11, 33, 76, 58, 55, 76, 34, 84, 31, 13, 13, 69, 9, 33, 
49, 8, 11, 85, 46, 68, 37, 28, 33, 80, 49, 6, 51, 25, 90, 28, 61, 27, 97, 1, 49, 90, 81, 35, 78, 23, 37, 57, 28, 94, 17, 21, 99, 74, 76, 78, 15, 53, 1, 96, 2, 4, 97, 57, 73, 38, 48, 28, 87, 71, 17, 3, 95, 79, 97, 41, 51, 47, 8, 42, 27, 40, 74, 20, 16, 13, 68, 16, 0, 2, 60, 15, 66, 32, 40, 89, 83, 49, 10, 0, 21, 92, 89, 80, 26, 95, 33, 67, 5, 58, 0, 68, 46, 43, 27, 84, 52, 2, 28, 6, 89, 0, 27, 68, 67, 70, 61, 66, 32, 78, 27, 35, 95, 69, 0, 42, 61, 53, 50, 17, 21, 30, 70, 0, 15, 16, 28, 0, 20, 56, 0, 25, 56, 94, 50, 2, 60, 84, 33, 17, 27, 77, 89, 75, 66, 97, 13, 23, 72, 56, 21, 92, 77, 52, 20, 41, 60, 7, 68, 23, 
55, 6, 86, 81, 44, 3, 43, 19, 4, 52, 33, 90, 18, 84, 46, 45, 45, 24, 60, 58, 11, 14, 65, 72, 28, 55, 14, 91, 62, 6, 58, 82, 92, 36, 56, 45, 42, 80, 32, 58, 74, 73, 50, 96, 15, 23, 95, 61, 3, 10, 46, 89, 65, 90, 14, 69, 53, 74, 6, 14, 64, 42, 20, 12, 27, 42, 11, 48, 21, 85, 65, 96, 39, 39, 90, 1, 38, 80, 31, 15, 34, 3, 54, 70, 11, 16, 9, 95, 69, 66, 42, 85, 17, 70, 95, 49, 77, 71, 30, 51, 95, 64, 83, 91, 34, 31, 53, 99, 35, 27, 62, 10, 31, 52, 83, 40, 49, 71, 82, 70, 20, 78, 10, 59, 60, 60, 49, 92, 32, 78, 69, 22, 54, 56, 95, 87, 7, 54, 89, 56, 51, 0, 48, 71, 79, 69, 15, 44, 93, 52, 60, 80, 6, 85, 20, 10, 28, 41, 22, 79, 
3, 50, 20, 90, 78, 12, 84, 89, 15, 25, 25, 98, 9, 6, 47, 87, 47, 18, 15, 82, 19, 24, 96, 67, 35, 40, 5, 65, 62, 75, 33, 72, 16, 74, 58, 3, 78, 52, 11, 58, 18, 10, 51, 34, 74, 1, 76, 87, 12, 55, 66, 33, 40, 36, 41, 6, 94, 37, 37, 25, 91, 77, 94, 86, 59, 22, 39, 96, 23, 4, 63, 43, 57, 93, 56, 51, 10, 38, 59, 22, 48, 39, 14, 27, 89, 7, 56, 60, 4, 79, 53, 69, 40, 50, 87, 48, 4, 37, 92, 48, 33, 60, 75, 4, 46, 18, 34, 62, 79, 24, 64, 38, 37, 15, 7, 1, 40, 75, 64, 77, 36, 19, 81, 31, 57, 67, 84, 6, 44, 28, 38, 96, 35, 3, 70, 49, 31, 78, 64, 26, 70, 83, 11, 25, 64, 19, 44, 94, 33, 21, 75, 52, 80, 21, 2, 35, 21, 29, 82, 65, 
93, 72, 26, 81, 80, 66, 15, 5, 22, 73, 72, 90, 12, 2, 87, 46, 67, 93, 6, 86, 82, 84, 98, 0, 42, 6, 52, 14, 84, 50, 75, 16, 77, 1, 91, 42, 9, 67, 43, 40, 24, 98, 76, 36, 75, 28, 46, 93, 87, 74, 44, 18, 55, 72, 29, 64, 98, 44, 2, 24, 31, 76, 85, 79, 23, 97, 59, 67, 50, 13, 29, 62, 30, 68, 95, 22, 85, 51, 90, 84, 26, 36, 33, 88, 95, 72, 11, 74, 12, 47, 50, 30, 10, 10, 85, 22, 33, 3, 38, 73, 91, 74, 50, 67, 68, 26, 96, 74, 86, 7, 79, 35, 25, 70, 57, 85, 0, 18, 75, 49, 95, 32, 6, 28, 43, 47, 75, 2, 83, 36, 21, 54, 17, 50, 89, 15, 47, 19, 6, 72, 16, 95, 6, 71, 11, 31, 12, 23, 73, 97, 11, 9, 24, 38, 33, 59, 51, 28, 71, 56, 
35, 86, 58, 79, 65, 35, 44, 51, 4, 35, 19, 85, 51, 89, 97, 42, 96, 81, 27, 50, 48, 80, 44, 66, 28, 19, 28, 48, 53, 32, 19, 13, 77, 82, 95, 42, 19, 12, 14, 84, 12, 99, 65, 52, 59, 7, 32, 80, 3, 58, 78, 49, 81, 57, 6, 73, 95, 43, 43, 49, 45, 42, 25, 52, 62, 57, 32, 96, 42, 34, 30, 55, 5, 94, 86, 93, 8, 62, 4, 42, 0, 49, 9, 66, 1, 5, 83, 74, 99, 32, 90, 94, 0, 19, 95, 77, 86, 83, 31, 41, 6, 27, 95, 15, 0, 63, 55, 74, 24, 79, 51, 4, 55, 63, 3, 0, 37, 23, 82, 37, 73, 46, 69, 27, 47, 66, 48, 18, 98, 85, 5, 51, 81, 99, 79, 77, 37, 1, 35, 54, 62, 99, 15, 26, 61, 15, 97, 24, 36, 50, 30, 53, 11, 93, 92, 78, 98, 14, 17, 17, 
42, 55, 74, 31, 46, 93, 3, 7, 25, 8, 64, 94, 26, 61, 5, 11, 79, 26, 23, 88, 86, 7, 66, 57, 20, 82, 72, 84, 13, 83, 13, 84, 75, 9, 21, 17, 22, 9, 86, 4, 86, 71, 21, 95, 1, 76, 61, 64, 13, 78, 57, 95, 10, 15, 7, 40, 51, 77, 28, 48, 12, 94, 94, 26, 96, 82, 4, 21, 41, 72, 53, 94, 31, 91, 61, 59, 58, 54, 57, 78, 57, 41, 94, 29, 35, 3, 63, 47, 46, 0, 77, 41, 38, 47, 69, 70, 29, 57, 44, 28, 82, 72, 17, 38, 48, 51, 1, 7, 58, 99, 89, 16, 41, 46, 84, 97, 15, 59, 40, 76, 60, 94, 87, 12, 65, 21, 96, 26, 2, 65, 27, 90, 62, 85, 0, 34, 70, 11, 89, 78, 5, 38, 23, 38, 28, 75, 11, 27, 94, 89, 31, 33, 44, 78, 12, 44, 71, 79, 53, 27, 
65, 64, 51, 71, 80, 5, 90, 13, 95, 90, 86, 61, 95, 54, 97, 68, 31, 70, 30, 70, 26, 85, 89, 23, 37, 17, 83, 39, 42, 5, 93, 56, 15, 2, 82, 95, 24, 92, 41, 44, 6, 88, 51, 17, 57, 55, 81, 52, 99, 28, 7, 37, 24, 85, 56, 9, 7, 91, 35, 90, 35, 26, 67, 46, 5, 54, 26, 65, 27, 30, 62, 28, 22, 28, 40, 55, 93, 55, 96, 24, 25, 83, 84, 38, 67, 47, 24, 92, 66, 72, 83, 6, 46, 57, 41, 43, 44, 1, 74, 51, 3, 4, 80, 39, 68, 77, 77, 51, 87, 81, 81, 42, 36, 30, 1, 25, 60, 60, 9, 67, 77, 82, 83, 78, 2, 65, 53, 88, 3, 86, 37, 17, 81, 29, 67, 34, 36, 1, 32, 32, 28, 61, 57, 93, 79, 27, 7, 79, 28, 80, 89, 13, 21, 10, 69, 73, 63, 51, 20, 88, 
