17, 18, 
19, 1, 
2, 8, 
19, 5, 
13, 16, 
2, 9, 
5, 19, 
11, 3, 
20, 5, 
20, 3, 
3, 2, 
20, 18, 
20, 12, 
10, 11, 
16, 3, 
2, 17, 
8, 13, 
19, 7, 
16, 10, 
20, 8, 
13, 1, 
0, 5, 
17, 2, 
19, 3, 
14, 5, 
15, 8, 
15, 1, 
8, 18, 
13, 19, 
3, 10, 
14, 10, 
0, 7, 
5, 18, 
0, 7, 
2, 2, 
17, 16, 
14, 8, 
6, 5, 
19, 8, 
0, 2, 
9, 2, 
8, 19, 
16, 20, 
16, 12, 
3, 1, 
10, 4, 
9, 7, 
13, 17, 
14, 0, 
15, 0, 
5, 3, 
14, 13, 
13, 15, 
3, 13, 
2, 9, 
10, 11, 
20, 6, 
7, 15, 
12, 3, 
4, 14, 
15, 3, 
5, 7, 
10, 13, 
14, 16, 
18, 1, 
20, 19, 
11, 16, 
2, 10, 
3, 9, 
5, 9, 
17, 6, 
5, 10, 
17, 10, 
5, 17, 
19, 16, 
7, 13, 
4, 7, 
5, 17, 
12, 11, 
9, 7, 
7, 19, 
17, 18, 
12, 11, 
11, 13, 
19, 12, 
6, 4, 
15, 6, 
15, 9, 
7, 4, 
11, 17, 
1, 4, 
1, 4, 
11, 3, 
16, 4, 
19, 9, 
2, 6, 
11, 19, 
9, 9, 
0, 3, 
7, 19, 
3, 20, 
16, 9, 
6, 2, 
11, 5, 
3, 8, 
12, 12, 
5, 5, 
13, 12, 
14, 14, 
15, 4, 
9, 2, 
1, 6, 
4, 6, 
19, 8, 
3, 10, 
17, 1, 
11, 5, 
20, 16, 
1, 0, 
9, 19, 
2, 15, 
20, 10, 
0, 12, 
16, 4, 
17, 9, 
60, 42, 
51, 52, 
50, 44, 
44, 48, 
50, 52, 
53, 45, 
54, 46, 
48, 52, 
47, 45, 
60, 57, 
40, 60, 
58, 55, 
59, 47, 
56, 52, 
42, 42, 
45, 59, 
47, 58, 
54, 57, 
42, 45, 
55, 52, 
42, 40, 
53, 48, 
50, 46, 
56, 43, 
55, 43, 
58, 48, 
58, 41, 
47, 52, 
54, 49, 
44, 54, 
40, 54, 
55, 53, 
50, 40, 
50, 41, 
58, 46, 
52, 51, 
52, 53, 
58, 48, 
56, 57, 
52, 55, 
43, 60, 
45, 51, 
58, 46, 
40, 42, 
50, 52, 
43, 56, 
60, 48, 
54, 41, 
50, 45, 
49, 43, 
41, 45, 
54, 49, 
40, 51, 
41, 49, 
50, 58, 
42, 50, 
57, 59, 
57, 53, 
55, 60, 
43, 45, 
53, 54, 
50, 46, 
60, 54, 
53, 54, 
56, 41, 
49, 45, 
49, 44, 
57, 54, 
41, 57, 
42, 47, 
43, 56, 
48, 54, 
57, 40, 
56, 52, 
41, 48, 
48, 59, 
51, 40, 
48, 49, 
53, 48, 
53, 49, 
46, 56, 
49, 46, 
40, 56, 
60, 49, 
43, 40, 
42, 43, 
47, 55, 
44, 49, 
50, 43, 
47, 47, 
59, 52, 
59, 44, 
41, 55, 
55, 45, 
45, 59, 
48, 45, 
51, 56, 
59, 43, 
48, 46, 
60, 41, 
46, 52, 
54, 54, 
53, 51, 
51, 48, 
54, 53, 
53, 53, 
43, 54, 
42, 53, 
60, 59, 
43, 44, 
40, 54, 
51, 44, 
58, 42, 
54, 52, 
43, 49, 
47, 49, 
49, 53, 
60, 56, 
43, 47, 
57, 53, 
53, 48, 
47, 57, 
44, 57, 
48, 45, 
50, 52, 
92, 93, 
91, 93, 
98, 95, 
85, 98, 
86, 100, 
82, 96, 
99, 92, 
93, 99, 
90, 92, 
93, 80, 
91, 82, 
93, 98, 
91, 90, 
95, 97, 
90, 84, 
100, 91, 
84, 93, 
82, 80, 
82, 92, 
81, 87, 
88, 81, 
89, 90, 
87, 84, 
96, 82, 
93, 84, 
96, 83, 
99, 83, 
100, 80, 
84, 93, 
82, 85, 
94, 91, 
81, 94, 
91, 90, 
91, 91, 
98, 89, 
90, 82, 
88, 90, 
94, 97, 
95, 98, 
90, 85, 
87, 84, 
83, 91, 
92, 93, 
85, 88, 
80, 84, 
95, 99, 
85, 81, 
89, 82, 
94, 82, 
87, 83, 
95, 93, 
88, 92, 
94, 81, 
94, 99, 
89, 95, 
80, 95, 
86, 81, 
88, 98, 
85, 99, 
84, 100, 
97, 98, 
89, 96, 
98, 90, 
88, 83, 
96, 88, 
88, 82, 
96, 80, 
95, 99, 
87, 86, 
84, 86, 
96, 86, 
99, 89, 
86, 93, 
94, 80, 
89, 97, 
97, 91, 
96, 97, 
83, 87, 
98, 89, 
100, 81, 
90, 83, 
98, 93, 
92, 86, 
83, 98, 
84, 82, 
88, 100, 
95, 91, 
97, 94, 
96, 100, 
86, 86, 
91, 88, 
81, 89, 
82, 96, 
82, 97, 
94, 82, 
90, 83, 
83, 87, 
90, 81, 
83, 90, 
81, 87, 
97, 83, 
91, 84, 
99, 99, 
94, 94, 
92, 89, 
97, 99, 
98, 82, 
100, 95, 
80, 95, 
98, 91, 
92, 83, 
100, 92, 
91, 86, 
90, 82, 
96, 84, 
84, 98, 
90, 81, 
98, 85, 
92, 81, 
97, 89, 
95, 80, 
92, 98, 
85, 84, 
93, 81, 
81, 86, 
129, 131, 
122, 122, 
140, 133, 
126, 122, 
126, 122, 
121, 122, 
126, 122, 
120, 123, 
130, 124, 
135, 126, 
133, 126, 
121, 124, 
121, 125, 
136, 138, 
139, 134, 
131, 131, 
122, 123, 
137, 124, 
127, 121, 
126, 139, 
135, 134, 
120, 131, 
121, 126, 
134, 123, 
132, 133, 
131, 140, 
135, 123, 
134, 125, 
136, 128, 
126, 121, 
134, 134, 
131, 128, 
128, 140, 
121, 128, 
136, 133, 
127, 123, 
132, 128, 
135, 123, 
122, 135, 
122, 138, 
131, 127, 
130, 134, 
138, 126, 
136, 131, 
135, 137, 
121, 132, 
121, 127, 
121, 126, 
136, 129, 
139, 128, 
134, 127, 
122, 131, 
135, 135, 
122, 128, 
122, 129, 
133, 122, 
126, 120, 
133, 126, 
135, 126, 
132, 133, 
135, 140, 
124, 139, 
135, 129, 
140, 125, 
138, 136, 
121, 135, 
127, 135, 
127, 135, 
134, 122, 
132, 134, 
136, 129, 
127, 124, 
124, 122, 
121, 137, 
136, 123, 
124, 123, 
128, 133, 
131, 138, 
124, 130, 
133, 134, 
130, 123, 
123, 140, 
136, 131, 
122, 134, 
126, 120, 
124, 136, 
131, 135, 
121, 122, 
128, 131, 
122, 126, 
122, 131, 
136, 128, 
126, 128, 
132, 123, 
140, 125, 
129, 120, 
134, 139, 
135, 133, 
129, 139, 
133, 123, 
122, 139, 
139, 136, 
123, 132, 
125, 129, 
136, 125, 
130, 135, 
136, 124, 
128, 121, 
125, 136, 
120, 134, 
134, 135, 
129, 133, 
129, 128, 
132, 128, 
121, 137, 
126, 126, 
136, 137, 
134, 136, 
122, 137, 
122, 130, 
121, 133, 
120, 139, 
128, 129, 
133, 121, 
135, 138

